=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2020.09.10 16:30:12 =~=~=~=~=~=~=~=~=~=~=~=
,92,2174.29,J,3.24,T
65,621.86,525.25,1070.00,1096.81,1195.19,2159.31,1717.97,1238.76,786.04,1247.41,1613.45,716.98,851.33,1597.92,2174.29,J,3.24,T
,1782.77,2776.54,4876.42,9004.97,9102.49,5412.42,5024.70,6578.98,6529.03,6858.19,6939.26,8978.08,12839.64,10455.48,5453.79,7858.04,9475.03,9689.39,5225.11,5779.43,6979.67,4783.65,2794.29,2859.59,2926.17,2928.34,1589.04,1670.41,1923.49,1147.50,727.19,363.31,635.89,886.11,686.49,480.55,399.69,353.79,276.57,303.62,205.85,137.21,254.71,210.86,136.02,166.17,152.36,130.18,88.97,54.79,34.97,47.54,53.44,37.93,34.76,61.32,111.77,105.98,101.68,128.61,97.32,99.70,107.16,100.44,144.09,123.65,78.65,183.83,141.85,87.70,94.46,73.44,94.40,201.82,136.19,79.44,94.90,43.32,44.49,45.26,62.79,47.16,40.39,41.15,43.33,49.89,55.41,43.40,25.82,37.26,27.00,45.94,26.88,35.27,48.54,43.30,44.21,97.78,104.39,54.02,98.53,128.15,85.98,60.29,94.52,250.26,99.46,70.70,86.24,70.89,92.09,55.50,60.15,68.65,79.36,61.09,61.23,90.90,64.83,77.77,183.21,292.55,136.19,108.35,86.40,65.02,79.67,61.01,J,17.07,T
,10366.33,9807.65,10394.44,11581.78,13003.01,10402.59,7265.57,6402.43,5952.00,10072.15,6944.14,5313.93,10641.32,6343.46,9621.07,8742.89,5961.39,4868.94,4183.83,6880.65,5490.63,2067.74,6346.92,2550.19,1926.44,2265.89,3695.87,2148.53,824.94,1060.31,806.13,597.97,549.80,784.95,517.47,426.74,215.95,147.90,98.04,205.23,236.68,398.17,406.81,249.21,114.41,74.24,90.41,83.01,72.32,55.28,50.78,53.04,46.67,30.95,51.79,75.77,88.87,56.96,78.89,109.05,130.39,129.50,91.71,98.82,215.89,141.84,112.27,157.72,161.88,78.73,102.02,92.21,113.14,76.60,89.89,49.37,46.98,47.66,44.97,51.90,65.60,54.49,46.87,46.11,42.90,36.34,39.62,31.06,21.25,33.48,36.00,33.80,76.76,95.89,59.95,54.96,45.08,43.76,30.86,53.02,55.76,52.24,41.64,41.90,65.20,273.01,239.48,105.20,43.88,87.20,112.36,57.90,92.25,121.68,77.37,47.27,70.42,58.44,67.69,108.10,245.86,244.66,93.48,62.49,45.25,48.19,86.39,96.67,J,19.69,T
,6459.26,14627.44,10092.74,4456.14,5999.48,5120.31,8123.34,8384.92,7849.83,3456.28,4214.14,6172.94,4589.73,2490.64,8403.54,13442.24,11169.47,12998.54,10165.87,5830.03,4458.48,2215.12,3158.59,5113.86,5077.99,2925.95,3799.61,2848.82,1355.38,821.47,604.57,620.14,1245.02,770.89,436.88,284.14,146.20,177.95,104.65,212.25,330.66,231.08,166.65,95.51,114.14,116.51,87.64,62.50,56.02,40.05,44.26,55.70,37.39,42.36,48.87,47.56,52.48,39.43,74.47,83.55,80.23,37.69,63.63,133.61,83.05,143.99,185.44,161.23,110.23,78.66,102.43,113.74,112.88,90.33,121.91,137.68,91.70,28.51,41.34,50.65,47.09,25.72,28.47,35.68,27.96,35.44,42.48,52.27,33.51,17.44,50.07,56.95,85.74,55.51,53.08,42.99,23.32,26.35,35.93,44.11,65.38,128.27,73.28,81.56,91.96,203.30,219.29,90.95,110.63,111.71,66.18,57.77,71.16,129.37,66.49,93.32,119.01,88.21,96.99,60.79,108.44,120.34,139.49,124.88,68.36,133.25,108.49,79.86,J,17.07,T
,2974.02,7453.80,11919.58,7162.03,7940.26,6413.07,6509.13,5753.73,4814.59,3947.29,2963.38,4989.48,5378.30,7913.18,5635.06,7205.18,8615.34,6709.51,6265.25,3361.79,3489.24,3396.17,3167.18,4486.96,2426.93,4460.12,4304.17,1702.70,1719.36,1667.57,917.20,777.07,429.76,257.68,601.00,451.00,504.64,311.42,186.76,368.03,220.60,183.59,128.84,77.20,111.81,124.89,49.48,45.52,74.94,67.44,38.69,40.63,79.59,63.65,64.40,49.15,62.62,47.17,49.28,63.86,66.03,76.63,93.84,87.14,200.27,203.65,139.85,198.62,77.47,71.59,119.66,143.89,171.24,99.54,74.24,98.45,15.64,54.07,108.19,36.34,29.45,55.51,37.14,49.03,54.25,45.29,57.29,28.23,23.12,19.64,34.20,41.65,75.65,37.77,32.09,52.47,51.29,55.02,42.39,63.95,72.08,55.99,72.10,66.95,63.14,178.82,98.27,59.03,86.93,102.13,99.49,105.15,81.71,66.04,63.97,131.44,119.20,107.09,95.41,114.48,171.41,111.83,112.08,67.55,65.27,84.34,113.57,85.28,J,17.07,T
,5517.07,5045.97,12261.75,10303.51,3722.72,3036.57,2454.97,3806.90,5738.98,5374.08,3284.74,2355.09,5622.78,7825.56,4821.99,4668.95,6350.69,7038.44,5295.12,6749.55,4439.75,3863.50,3580.28,3905.92,3609.37,4155.37,2624.65,1530.49,1509.09,1880.79,2107.74,1420.99,481.83,432.78,576.47,895.51,452.65,286.55,373.57,412.58,289.23,216.03,196.94,113.58,115.57,155.92,203.17,63.06,83.15,64.78,88.02,59.74,41.48,67.90,79.72,51.70,41.61,61.79,53.24,77.77,123.27,69.45,71.50,65.57,112.72,149.81,79.18,175.95,94.46,94.34,97.32,84.46,73.00,85.18,104.70,61.89,63.81,57.22,93.74,90.34,36.38,34.06,66.12,62.10,32.77,46.20,25.95,42.74,34.10,37.39,30.96,52.85,51.38,31.08,47.00,53.99,24.37,25.28,39.73,41.81,79.55,50.00,68.98,88.48,131.19,367.53,213.40,52.30,37.36,49.11,93.64,62.83,69.97,104.34,102.25,63.66,102.67,77.14,112.07,134.33,84.45,40.36,86.33,151.77,142.89,97.68,80.77,86.40,J,25.60,T
,15606.76,29411.45,20403.47,5592.81,6301.71,4594.82,5623.64,9728.43,7889.78,8734.52,6039.54,7012.24,8492.12,8343.36,5733.60,3961.63,4978.35,4614.93,5839.47,4430.98,3025.96,2972.73,2639.71,1550.32,1183.48,2585.42,2178.57,1825.14,1246.06,1830.04,942.60,1125.56,671.06,475.55,493.88,376.85,383.90,386.55,342.94,356.81,166.25,139.67,146.81,156.34,115.48,155.45,122.69,93.09,76.63,109.94,89.87,60.09,41.88,49.32,78.99,69.15,43.63,50.97,61.88,96.21,82.24,84.23,61.69,75.20,91.24,156.99,192.71,178.15,94.00,64.77,92.55,103.17,70.62,63.23,126.82,131.94,91.05,79.74,47.72,49.29,46.85,58.48,63.04,47.78,39.21,42.68,42.46,42.31,23.47,34.09,20.71,45.39,52.36,68.19,74.51,57.28,50.67,56.77,50.60,51.60,21.64,85.87,123.51,97.62,195.66,236.57,171.46,91.60,102.90,97.92,92.36,96.30,123.10,111.99,92.36,100.79,83.73,100.18,77.08,137.22,233.92,133.50,111.09,71.99,77.86,112.58,91.24,98.09,J,21.33,T
,5839.25,13163.93,11818.71,5505.85,6522.96,7890.40,7919.80,2614.96,5692.55,7967.34,9716.77,8805.15,9692.27,13947.05,9201.84,6817.79,4137.14,3600.53,2282.56,4963.02,7276.94,10604.88,6454.30,3937.16,2707.82,1888.10,2201.31,1336.09,1310.61,993.04,961.98,600.80,638.97,589.75,583.16,550.51,240.60,183.63,144.82,283.58,255.22,211.92,155.39,189.54,107.97,69.72,98.59,82.91,62.77,60.99,106.60,62.26,56.78,51.35,38.35,54.56,74.41,68.94,78.99,96.37,111.00,119.44,140.29,100.10,89.58,102.99,63.11,97.55,123.92,93.99,81.47,115.38,128.86,55.27,43.41,83.34,62.61,65.80,65.95,47.36,32.68,39.10,36.22,20.80,18.48,24.30,19.76,20.47,29.11,37.38,33.42,22.42,42.81,39.46,37.91,42.63,25.83,53.71,48.62,42.33,44.72,69.46,82.36,90.73,69.86,174.14,85.08,64.59,129.64,136.80,97.98,49.22,31.94,52.76,42.42,65.81,67.89,101.98,146.27,112.40,135.23,83.31,115.17,84.90,75.21,28.69,93.27,85.64,J,14.22,T
,4509.27,9146.05,8691.77,7060.04,3913.64,7082.54,11085.16,8179.44,11613.91,7483.24,11047.02,10881.32,10116.96,11300.05,11052.92,4459.20,6462.58,8030.33,5929.83,6616.46,3314.13,2826.92,5050.41,3995.38,3212.15,4117.86,2523.52,1990.29,1624.19,1303.78,1865.68,812.74,784.17,639.09,324.00,264.60,540.58,439.74,366.20,387.63,187.10,135.83,173.55,171.15,120.86,96.17,79.88,43.70,90.84,92.77,69.06,76.84,86.46,60.27,52.92,56.78,65.53,118.96,143.46,61.83,62.30,92.50,101.07,73.64,60.75,83.22,164.20,209.61,150.81,185.23,133.18,61.99,153.77,53.02,62.33,83.18,58.90,75.59,133.86,111.07,77.46,34.97,49.24,47.53,31.65,39.28,23.21,27.08,29.25,27.92,13.42,61.97,69.10,40.90,44.52,60.52,59.12,37.43,48.61,53.93,79.31,69.67,41.72,65.91,88.44,287.03,205.01,102.72,65.78,45.29,82.20,113.98,122.45,109.11,65.19,71.66,127.20,72.82,40.91,56.42,160.07,210.72,126.95,63.92,93.01,140.24,149.54,98.83,J,14.22,T
,18301.20,44237.91,38793.77,22107.83,9839.72,3407.35,6856.11,5789.68,9277.84,9992.73,6835.15,7982.77,5529.11,8042.84,4574.76,4986.44,7332.88,5780.82,5035.01,3219.07,4083.64,5519.93,4980.75,5209.81,2827.96,3427.62,4034.12,2647.72,1779.94,2044.77,1349.49,513.52,296.57,442.39,451.06,469.39,376.63,215.77,459.13,332.69,184.63,188.67,144.37,101.78,101.20,57.55,61.20,78.58,74.37,41.27,57.29,60.34,55.53,64.72,61.09,43.59,83.73,71.93,38.73,81.51,93.29,90.85,82.97,119.22,88.78,112.65,90.52,79.28,166.29,225.65,139.20,86.71,91.52,117.43,193.67,176.74,176.78,99.58,72.26,92.66,58.01,43.28,34.92,28.55,30.08,23.87,43.00,29.26,41.34,51.05,36.36,34.23,48.42,39.64,49.77,31.36,61.69,51.18,52.74,64.55,59.78,32.95,38.84,96.91,140.14,287.94,143.85,35.52,53.28,98.19,119.69,109.21,88.59,90.98,107.70,46.34,111.39,115.57,82.72,53.28,174.74,207.42,44.67,92.70,72.51,62.70,69.87,42.86,J,21.33,T
,7814.10,6749.01,6305.25,12276.33,6578.14,4816.88,8542.67,6971.50,6168.48,7290.90,8302.57,7163.64,8035.34,5879.79,5952.38,8238.35,8165.00,4832.84,4895.52,2425.10,3288.06,3638.29,3270.16,4374.76,4049.39,1851.69,1669.81,2885.93,2578.38,844.21,919.34,984.52,335.44,406.30,760.90,998.57,432.59,284.58,351.06,181.13,233.41,129.90,138.22,181.96,171.23,193.27,168.01,85.63,66.75,94.41,55.04,49.08,36.30,61.48,72.26,71.24,71.83,41.17,81.40,106.31,141.28,83.22,114.13,82.91,74.41,92.37,89.89,84.03,118.40,156.43,295.29,125.71,118.87,146.80,75.62,71.16,84.50,63.80,102.84,66.73,52.57,38.83,34.26,27.85,31.64,50.39,30.77,53.81,48.81,43.04,59.47,40.40,29.71,30.18,33.00,59.48,68.09,32.68,31.19,25.54,61.10,104.52,75.68,77.37,107.20,269.36,243.01,130.64,81.83,59.31,70.35,48.83,92.33,57.61,39.21,44.29,79.53,67.10,83.34,40.42,107.28,157.72,88.34,82.03,43.95,61.36,88.48,61.08,J,14.22,T
,6397.44,7285.23,7529.73,6369.11,6576.41,4062.01,3692.62,2997.99,7101.62,9093.48,6870.93,7052.84,8317.49,10477.96,10432.93,6605.71,4402.51,6623.11,10034.47,11368.21,11241.10,6390.66,4133.02,3894.56,2100.68,1954.84,1956.46,1475.88,1137.74,1134.91,1443.76,852.50,753.18,933.27,825.66,437.20,435.43,317.37,282.54,225.09,269.08,391.40,141.88,126.36,38.63,63.28,61.57,68.35,38.63,88.29,58.95,77.93,47.97,59.60,59.66,80.37,75.40,51.98,106.21,88.06,53.56,86.59,72.61,179.94,107.64,65.21,129.30,112.07,93.13,25.16,64.47,94.41,185.42,64.12,92.63,114.80,74.04,80.40,114.05,35.30,42.94,90.22,61.85,61.33,41.91,46.17,36.17,38.95,32.50,85.53,73.77,60.24,81.24,54.73,53.20,66.40,73.40,58.16,65.68,59.78,27.84,62.83,64.33,68.83,90.26,288.40,229.15,82.26,65.98,93.38,105.29,96.25,85.22,81.27,72.78,58.48,58.26,54.40,93.89,72.14,131.88,167.23,91.05,49.22,41.51,34.62,80.24,129.48,J,15.06,T
,2215.47,8745.19,8628.22,7839.68,6915.28,3650.66,5590.49,6675.13,6272.95,14213.09,11643.17,8283.76,10558.36,9765.48,7522.65,5051.18,4222.02,7843.83,4218.27,2977.40,4819.62,4555.36,3577.98,4676.62,3159.93,2823.38,1601.61,1538.41,1612.99,1559.69,1182.05,719.76,741.38,685.46,528.72,293.41,252.44,279.71,238.64,214.19,208.43,241.70,199.37,149.71,112.88,96.71,102.99,102.96,92.34,49.52,44.37,22.84,46.80,64.24,50.13,55.71,92.11,66.82,53.91,57.18,116.57,79.16,121.99,82.59,125.08,117.25,154.29,139.73,145.99,149.67,117.65,106.51,97.35,81.03,75.53,63.81,85.81,68.66,60.99,37.82,34.21,59.95,55.59,36.87,43.34,42.10,53.13,39.81,26.89,46.84,29.56,65.36,61.12,36.84,51.12,40.06,39.56,39.36,50.21,88.73,103.59,102.31,99.57,116.25,100.26,286.32,139.27,115.10,114.03,63.87,57.39,108.27,98.43,125.76,105.28,94.67,118.81,60.45,46.00,109.55,173.43,218.59,85.40,59.03,74.18,60.83,87.56,82.43,J,16.00,T
,5644.58,5856.24,4762.16,7826.65,9371.12,6723.39,4287.92,3513.02,6511.86,9968.70,8947.40,7407.62,8953.89,10031.13,7929.16,7720.51,5059.20,3058.18,7473.42,3966.84,5867.58,5568.29,3768.40,2619.81,2928.91,3417.34,1711.90,2249.65,1467.17,933.66,1208.64,1102.64,764.85,957.76,486.61,519.15,468.24,331.80,252.29,285.06,275.41,162.34,154.60,219.87,133.90,125.31,59.38,42.83,63.27,59.71,81.20,49.32,39.18,38.70,38.03,58.32,48.52,68.16,135.02,147.38,106.36,115.39,99.70,89.13,66.69,80.51,153.54,130.90,109.41,186.11,99.93,140.93,119.71,74.44,91.30,60.46,49.02,96.13,112.35,128.43,41.02,59.82,59.48,54.63,37.46,32.50,66.17,40.00,32.79,43.36,30.01,79.88,69.78,28.74,44.81,53.03,49.20,45.20,31.52,56.04,65.99,84.23,53.64,38.58,110.64,292.11,138.23,61.68,119.39,72.92,57.87,89.81,60.52,78.11,102.40,122.79,111.03,107.64,118.28,137.52,195.53,186.02,93.22,104.77,94.78,86.85,53.89,144.26,J,12.19,T
,5418.26,6072.50,5774.95,5739.67,7538.98,5438.79,2689.33,6067.56,7706.46,6703.37,3414.82,3664.52,7989.98,8049.40,5348.13,5481.56,6738.04,4066.58,3636.77,5853.78,3877.70,3268.86,4253.80,4321.07,4817.72,5773.81,3357.09,1735.44,1923.73,1358.27,1534.28,1257.94,470.65,459.55,526.47,595.76,358.34,268.28,216.05,172.41,137.68,113.66,185.23,124.84,236.20,182.20,112.15,177.66,185.25,105.66,52.54,37.77,53.14,90.28,93.60,124.01,121.72,45.93,78.07,88.12,91.17,154.19,226.22,152.19,142.31,135.08,126.95,197.42,226.17,172.76,139.28,130.48,152.61,121.79,100.47,80.07,91.92,94.19,91.86,121.90,93.49,69.40,68.68,69.29,44.68,61.82,71.26,61.70,46.33,23.59,38.36,53.04,73.01,90.01,35.60,67.15,68.51,53.17,37.67,81.57,77.00,56.06,78.78,31.82,53.31,226.55,159.61,107.61,97.21,63.94,120.51,124.29,86.18,78.67,101.98,183.27,242.90,196.97,99.54,54.48,153.55,227.45,144.93,144.10,139.33,148.72,114.77,94.81,J,23.27,T
,6262.51,9162.88,6728.73,4970.23,5987.08,4430.91,3216.34,2294.09,6211.41,5953.51,5453.28,10711.38,7823.72,10978.90,10168.61,7886.43,6776.19,7259.64,5203.33,4337.72,4979.67,5000.95,2944.62,2459.11,1817.39,2388.44,2573.43,2815.71,3627.22,2013.41,994.49,758.46,835.28,862.49,1156.79,501.90,356.12,242.96,183.76,239.68,253.55,260.80,216.25,119.73,76.99,63.29,81.94,94.61,74.14,30.33,52.76,64.01,59.45,50.53,51.45,62.19,55.53,62.31,75.51,68.59,169.38,118.22,182.20,128.66,158.73,142.51,143.96,170.06,154.33,176.00,70.69,74.49,129.29,129.54,112.28,84.41,71.16,98.18,80.06,48.83,44.79,43.24,62.83,44.87,49.66,16.40,46.40,30.86,47.50,33.47,29.38,30.55,51.58,43.41,44.48,26.05,77.70,63.97,57.44,87.74,101.90,95.27,59.99,87.21,167.91,252.09,98.78,101.09,73.97,67.87,58.67,91.58,59.93,71.97,97.09,95.16,54.23,70.46,117.37,116.52,167.07,143.28,62.29,97.85,60.23,61.74,71.10,96.41,J,16.00,T
,7633.00,10633.59,7183.80,6081.56,5526.44,3723.20,5475.15,6113.66,5946.67,6081.03,8233.00,8293.19,9731.65,11951.75,5513.00,5938.71,4903.36,2613.44,3630.96,6428.40,5112.62,2980.33,5293.74,7330.55,4415.14,3048.10,3958.75,3056.08,1403.65,1381.49,817.05,565.18,800.71,558.65,419.16,289.49,301.12,446.83,360.09,317.29,268.09,194.59,173.06,192.15,237.63,169.87,120.38,37.74,69.73,81.81,76.14,55.49,44.67,34.55,36.29,82.30,120.34,126.89,124.76,92.11,74.51,59.00,95.18,108.59,58.78,99.32,140.38,180.34,181.41,99.42,51.72,109.16,84.41,162.89,118.22,82.76,34.53,105.91,70.90,48.32,38.36,24.31,60.83,67.19,94.32,57.30,56.02,46.01,46.18,45.90,49.85,78.51,87.97,46.21,44.69,50.95,53.75,49.80,44.03,151.26,122.76,108.71,107.74,62.11,111.89,287.79,183.18,68.56,81.81,91.17,93.61,177.59,115.64,72.17,61.73,57.52,118.37,84.08,86.34,170.48,138.91,115.94,92.03,132.59,79.97,63.03,37.22,59.18,J,18.29,T
,2719.78,6462.62,6657.44,7214.63,5543.87,6207.40,7372.66,2925.56,3935.95,3878.04,6528.97,7962.48,6193.30,5013.56,4740.07,4295.61,8986.87,8405.73,9517.54,5388.16,5812.89,4728.70,2979.25,1733.22,2511.58,2619.17,3941.58,3524.12,3150.64,2082.40,1882.47,1172.47,681.38,604.84,680.70,633.26,269.05,181.46,208.69,127.19,278.17,139.85,140.48,135.08,157.16,140.02,122.18,74.42,98.69,81.48,63.36,24.30,42.39,59.79,48.70,51.40,60.44,105.50,72.80,78.69,87.71,131.08,148.08,125.73,69.96,65.58,93.69,81.10,73.29,121.77,107.34,91.26,87.99,94.31,95.15,80.62,88.76,57.67,35.17,78.48,55.48,87.02,55.57,70.94,18.84,37.68,34.48,35.64,31.79,26.71,52.79,66.88,51.73,47.92,45.07,67.27,29.44,35.27,68.05,73.75,80.84,114.93,103.94,114.65,133.46,149.98,174.84,83.32,49.41,49.92,71.21,52.21,55.23,65.49,96.63,90.81,89.46,74.17,172.00,80.16,128.48,212.38,89.33,62.81,114.05,83.26,70.92,71.01,J,18.29,T
,2727.01,8566.88,6477.64,11976.06,7117.78,3526.91,2905.08,2834.85,6916.81,4799.49,9559.71,11737.54,10982.91,16383.49,8238.25,5556.36,4045.84,4776.42,6240.80,7355.79,6570.71,5866.31,4255.21,2188.20,2273.57,3288.53,3056.87,2329.98,1242.77,801.27,899.14,993.35,932.08,660.55,655.73,433.65,237.24,210.62,427.22,420.27,299.82,176.43,130.64,157.19,65.85,69.74,80.90,109.33,95.05,54.96,68.92,81.74,55.84,48.50,45.32,104.13,79.19,40.80,58.16,67.52,40.19,113.63,71.02,91.66,37.56,83.84,101.82,93.28,56.05,84.59,153.50,73.73,83.20,56.69,100.27,122.67,109.70,60.77,127.66,90.41,78.10,67.29,57.39,48.26,45.57,39.84,45.28,42.14,52.94,36.18,53.65,40.78,78.04,101.10,55.93,59.41,58.93,58.74,44.85,47.08,56.98,59.38,41.00,88.19,189.48,315.77,151.17,73.53,78.83,59.93,51.59,99.12,133.61,140.66,83.10,65.46,70.86,76.42,81.17,98.42,116.62,105.00,73.53,53.76,73.22,142.59,142.67,161.64,J,17.07,T
,4104.49,3543.61,3371.65,7183.80,7514.50,11823.25,6467.32,4854.38,5610.72,9375.80,11889.53,5600.38,5817.48,5136.61,5958.22,6488.96,9515.87,5823.94,7669.34,6977.08,4941.78,2560.36,5202.83,5303.87,4400.57,2060.46,4135.00,3243.64,1432.47,1405.39,1086.72,1299.25,1196.12,564.28,464.04,273.54,202.57,357.88,589.49,393.95,252.77,127.70,127.34,42.38,67.81,150.27,139.51,153.11,130.82,90.01,32.28,59.05,56.93,80.61,106.54,64.95,107.58,79.88,69.79,96.26,83.51,91.02,133.49,322.40,196.70,105.89,117.18,147.98,101.40,147.98,176.31,204.69,110.06,148.50,95.04,60.63,136.38,93.69,72.86,66.74,72.17,45.30,30.34,29.57,37.74,49.58,44.99,50.20,44.40,60.18,31.69,35.56,56.75,57.43,48.61,67.74,45.25,29.05,71.83,90.90,92.72,107.05,71.61,97.63,308.16,213.80,119.26,118.30,164.55,124.19,106.82,96.30,110.43,51.47,47.20,123.46,205.13,182.94,121.44,127.31,85.04,263.60,202.94,198.58,202.58,149.01,96.61,96.52,J,17.07,T
,8996.70,12743.07,6889.36,8415.71,8690.27,7094.71,7657.76,10986.66,8761.17,7253.78,8003.00,4439.11,6712.44,8795.88,10154.06,5801.34,12901.07,11043.49,3803.18,5240.49,5686.59,4276.45,2322.69,2719.23,4003.59,2586.66,2880.17,1181.17,923.53,823.11,1359.49,1128.02,902.86,716.89,391.62,538.07,351.86,232.04,219.07,327.76,314.46,172.47,220.30,129.34,135.26,92.22,103.52,110.19,97.74,83.21,60.48,61.27,34.43,54.99,58.67,85.41,91.22,118.33,121.69,78.82,92.13,94.65,74.84,90.23,122.53,64.10,104.78,68.93,63.25,114.88,123.31,122.98,123.35,103.47,72.31,58.04,77.48,71.92,34.71,80.96,61.28,43.78,75.70,67.21,33.04,30.96,42.93,41.44,44.31,23.99,32.76,43.16,58.53,41.43,48.80,19.59,33.65,63.08,40.80,23.89,40.14,53.24,41.07,106.51,268.73,300.63,140.84,66.61,77.37,93.64,92.36,98.22,124.59,78.91,61.07,31.28,63.57,114.83,155.85,52.88,101.01,213.15,131.68,145.14,59.53,59.81,78.62,66.73,J,13.47,T
,7870.91,10268.87,3060.63,4700.74,6106.77,3997.13,6497.66,12246.47,6558.57,4773.37,5636.39,7613.66,7437.86,4532.44,7587.90,6978.13,5957.39,5323.40,3403.65,3872.10,2935.22,2355.94,1719.60,3279.40,3761.59,2108.18,2905.44,4118.95,2127.76,1382.15,1304.07,1133.56,813.13,536.96,574.04,845.52,892.69,769.99,510.97,236.84,191.87,184.05,78.14,64.86,143.35,195.94,149.70,89.99,132.79,75.06,50.69,44.92,38.69,33.52,35.11,48.45,85.83,88.29,95.57,76.67,96.31,112.36,95.72,91.39,84.28,115.00,103.02,124.78,110.92,113.87,90.57,87.02,116.61,124.34,127.34,56.79,48.98,57.84,58.77,62.45,53.82,68.83,61.73,31.79,26.67,42.77,55.10,53.64,32.39,31.72,35.74,31.25,36.97,30.67,39.97,46.81,37.12,34.65,63.12,61.47,68.60,75.51,70.07,86.48,221.53,249.95,139.09,160.51,86.41,66.07,69.37,90.37,142.21,103.53,48.84,45.85,88.58,72.35,71.29,83.39,61.36,113.21,148.25,96.47,90.58,99.35,37.26,52.60,J,16.00,T
,8312.66,11549.30,7819.07,10111.15,10893.77,8361.51,7726.18,11880.59,6854.03,4446.51,6977.09,5656.47,5699.78,9620.78,8087.90,9239.57,5742.81,3857.85,4657.87,4892.60,6552.33,5237.76,2304.43,2026.89,2266.49,2614.10,1751.86,1520.57,1301.73,1985.52,1410.76,1107.66,795.72,630.25,924.23,355.10,349.24,350.32,287.95,447.18,284.34,369.35,230.70,132.31,111.87,112.05,113.87,108.59,72.98,88.21,73.58,67.38,52.85,44.27,32.98,44.27,61.05,61.91,64.20,126.24,87.02,72.23,140.87,216.97,234.10,176.84,106.68,114.13,120.49,102.31,109.87,148.38,103.41,72.26,77.32,141.13,59.98,35.84,58.10,70.47,62.94,50.88,34.80,35.30,49.41,44.65,77.92,41.37,52.69,48.16,59.04,49.85,54.13,27.99,26.38,44.41,45.87,37.17,65.87,47.14,45.97,59.08,67.70,98.42,274.70,189.39,105.30,61.12,82.01,47.04,88.88,146.07,127.98,48.95,73.50,88.75,88.61,87.48,77.49,79.38,94.65,97.19,186.58,127.98,90.67,60.04,95.38,176.23,J,17.07,T
,5684.93,6972.21,6222.18,10501.10,9471.11,8339.01,7249.70,7715.37,7748.73,9927.93,6078.84,5397.43,8605.53,6528.53,9978.59,6615.56,3226.84,5182.46,6970.19,7755.13,5759.68,7030.80,5811.93,5052.11,1650.45,1569.30,2267.80,2789.13,2495.50,1835.68,2276.40,1500.52,949.59,315.39,372.00,665.23,553.55,300.07,484.19,393.24,148.52,201.67,233.31,73.12,167.42,134.81,78.57,65.69,68.99,61.05,67.76,69.62,64.86,80.96,74.96,91.99,64.32,49.77,65.01,42.50,78.83,108.59,102.12,140.25,80.90,154.57,114.56,53.66,140.93,127.00,77.58,55.08,175.59,106.72,79.04,42.58,89.42,50.61,57.08,51.24,54.24,62.66,63.99,52.32,50.12,41.52,79.53,86.62,42.02,54.98,78.36,36.65,63.26,64.69,66.44,84.55,55.26,41.21,68.32,81.25,75.95,93.62,106.41,91.05,291.21,144.35,38.25,81.68,89.69,54.39,70.26,64.75,59.19,116.24,95.40,86.59,53.55,97.62,87.04,66.66,69.14,145.78,137.36,109.61,77.42,54.65,79.95,99.55,J,18.29,T
,5328.43,6585.39,5357.18,7004.39,6842.77,9772.50,14643.38,10214.57,5259.58,4677.07,5618.43,7438.68,7129.88,7062.25,4518.31,3980.24,5010.74,5111.16,3291.65,3828.79,4301.54,3695.47,2776.28,3100.43,2579.48,2681.57,2586.23,2598.38,2129.31,1411.41,901.06,648.82,725.83,693.64,643.42,535.82,296.25,342.16,315.23,135.05,232.57,191.16,190.35,185.80,101.10,93.59,73.56,45.05,67.33,61.12,65.79,90.20,62.27,79.19,85.19,74.67,95.19,63.58,95.94,50.11,35.17,86.00,96.31,102.82,95.22,67.51,97.42,133.10,140.37,108.94,83.71,83.97,65.61,76.84,88.05,93.76,126.71,81.65,23.17,39.91,48.87,37.05,42.80,27.99,31.74,18.05,41.58,62.70,27.34,50.72,47.92,57.15,41.47,41.48,38.95,52.03,54.32,50.21,67.98,38.98,45.05,55.38,66.66,73.62,261.33,195.98,117.35,81.57,66.34,79.36,64.22,136.61,137.43,84.50,100.81,118.77,98.35,121.33,94.27,55.29,81.19,165.84,78.99,93.30,64.41,73.48,106.60,92.25,J,23.27,T
,10695.22,15146.33,6783.73,2290.93,2516.75,3749.42,4442.39,6812.54,5987.40,5764.95,5138.03,5380.11,6128.17,4522.35,4342.07,6400.31,7994.14,4698.44,4671.16,5068.67,3246.10,4558.06,3175.97,3064.59,2572.04,2615.98,2440.42,2418.80,2137.23,1904.56,949.34,777.27,817.86,571.50,527.94,312.91,313.80,311.65,158.54,229.58,295.22,183.76,121.57,190.25,121.25,58.55,63.85,76.47,41.52,32.02,31.66,55.55,32.44,34.38,53.64,73.92,87.00,40.78,36.47,48.35,109.65,74.75,89.09,134.64,132.34,124.90,100.88,92.37,163.52,158.69,59.33,78.31,108.15,130.50,91.57,59.74,76.43,60.75,43.01,35.79,46.38,44.32,65.24,65.72,51.92,21.31,40.53,48.96,24.72,37.87,56.84,61.74,45.48,37.07,38.70,22.55,52.46,38.97,34.11,43.94,68.53,62.83,62.31,71.39,218.41,222.70,75.41,82.59,121.51,84.14,98.34,72.24,106.77,97.88,81.43,107.89,92.30,121.78,106.68,61.66,146.09,206.73,98.62,85.16,43.23,130.81,111.34,88.38,J,18.29,T
